state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
207000	-3840.5632947638815	9.310720559576789E-4	38.75876908770535	0.12315854284419604	18.008333020122084	-3769.614428934695	-70.9488658291867
208000	-3840.5942944061	9.111425731715195E-4	32.650283785164866	0.09681541296505566	26.626816209844474	-3768.01828383339	-72.57601057271008
209000	-3842.0767660646516	8.550490067065761E-4	27.306270516304895	0.13474580803585393	15.930027525696532	-3770.527024449036	-71.54974161561536
210000	-3846.9810973322456	8.942857456162524E-4	30.520175989137122	0.13937513829898993	25.01526611459952	-3774.3148443834248	-72.66625294882085
211000	-3839.2819362743853	9.359091686410639E-4	32.48413110619986	0.10460203386214843	15.284014895184482	-3769.833105486409	-69.44883078797628
212000	-3842.1941649000396	8.542101828117651E-4	29.8287110182363	0.11721251270264364	21.212639721448536	-3771.610433375156	-70.58373152488346
213000	-3848.2887572568857	8.801200527843449E-4	31.903083585413373	0.15772516799857839	29.487324394672168	-3774.7674660584007	-73.52129119848497
214000	-3837.220881120453	0.0010002601599115263	19.484416551424204	0.128848926074743	19.416272036180036	-3771.354765495289	-65.86611562516438
215000	-3846.779725936243	8.462400031808609E-4	54.23494303215293	0.13324668264778047	17.721888789787275	-3772.888483105388	-73.89124283085508
216000	-3853.139801527649	5.482982643883913E-4	55.14586168760659	0.078810118093162	21.62921212843844	-3772.748504774253	-80.39129675339593
217000	-3848.783859798755	7.97725588812384E-4	46.70702514699124	0.1327104800413351	21.136742907410447	-3771.2099154404723	-77.57394435828309
218000	-3850.904128509358	7.877966689479452E-4	31.517049558028972	0.18959701560806863	20.008632128846465	-3773.5349256900968	-77.36920281926113
219000	-3841.5034990674676	0.0010213746585804229	28.455384752073208	0.13960787969098953	22.171230833910446	-3771.3394148326875	-70.1640842347802
220000	-3847.4727324473506	7.509629939981071E-4	32.05483874341216	0.06922778675139667	21.998231683175447	-3774.1711280545674	-73.30160439278343
221000	-3837.271611402388	0.0010755505907314056	26.42646499710748	0.1655420976920279	17.00911969133878	-3768.7369496633282	-68.53466173905976
222000	-3845.6840484681775	8.76018624057227E-4	54.38693976584616	0.10236893594535942	27.084807267193664	-3771.6851348500277	-73.9989136181496
223000	-3841.85405199029	8.724158044401269E-4	30.462673134364543	0.1316226329411446	20.166895938987196	-3769.8723797869206	-71.98167220336921
224000	-3841.128964028207	8.968014860518151E-4	38.4472787685965	0.11548787296208446	25.893706178751245	-3770.2685095014945	-70.8604545267125
225000	-3840.5595624471903	0.0011301882002065975	36.22696959882015	0.10551819518101316	21.762328747956193	-3771.350679187862	-69.2088832593281
226000	-3842.045035305336	9.538368679941519E-4	33.154040357466954	0.13918671753221032	19.82350144229395	-3770.2028080323807	-71.84222727295558
227000	-3846.443326456435	8.548236694029571E-4	31.118883276616074	0.09901348473363718	29.891236805391475	-3772.8949551443766	-73.5483713120582
228000	-3839.760948019084	9.709217841556168E-4	45.304592696130534	0.16494941790060574	21.34356684798923	-3768.681961442771	-71.07898657631301
229000	-3844.0648414078523	9.31167739530155E-4	35.10484590810672	0.13579698110781552	18.66770918500498	-3771.750159161141	-72.3146822467114
230000	-3840.8426995164878	0.0011604030347813709	23.21220969686733	0.12043143396526049	20.253771680880813	-3771.8757322385263	-68.96696727796154
231000	-3835.9695083860956	0.0011228485333679087	18.273408491646464	0.13571932031376843	22.61752240108299	-3772.0171214563456	-63.952386929749856
232000	-3847.4742468264285	0.0011058608904519155	21.984172849060247	0.1135810707560643	24.121971221254718	-3776.883024246623	-70.59122257980553
233000	-3841.825641966035	0.0011006269481609898	18.06341797198282	0.13334187452152305	17.81332024445097	-3771.5941933930203	-70.23144857301499
234000	-3838.584635650591	0.001034534171273333	22.69182625690588	0.12349967762306652	21.670029642356017	-3770.038293006637	-68.54634264395382
235000	-3840.884737149215	0.0010504591542979855	31.7120644891699	0.14684862870123452	20.008062365887962	-3772.272195748872	-68.61254140034315
236000	-3845.734553646893	0.0011193214541921966	19.814648235825864	0.1631378135134887	23.286927131738704	-3777.03043615106	-68.7041174958332
237000	-3842.8227805275124	9.485437119503011E-4	41.852092680731175	0.13553727369498217	24.124068158075232	-3772.7485183154063	-70.07426221210622
238000	-3837.743906332569	8.582629912713794E-4	33.22036232843322	0.12303381667424527	24.815992813964435	-3767.1813789352464	-70.56252739732302
239000	-3846.2407114788784	0.0010424810673093751	34.719728850007165	0.10137254792384501	12.880391621379971	-3774.6650133657668	-71.57569811311156
240000	-3838.1074643827574	0.0010562267498931085	51.95781472594035	0.13220741587018361	26.738194677944726	-3765.9628750419447	-72.1445893408128
241000	-3848.1867804884046	8.294089873707982E-4	33.65255437356201	0.11260298632335804	24.021572695192162	-3773.344584303964	-74.84219618444078
242000	-3847.0942476248038	8.116099916894343E-4	39.25867322578866	0.10512847203470478	15.714365797942124	-3776.026986020662	-71.06726160414178
243000	-3847.350489474784	0.0010942630552315592	43.12081103134132	0.16513068618250387	24.090122958727104	-3777.2018269373693	-70.14866253741461
244000	-3839.6624048405683	8.951971007213529E-4	47.56880330488309	0.12094053830671604	21.24592625741721	-3767.0098309800323	-72.6525738605362
245000	-3838.452061693316	8.415346143130406E-4	37.392942473495765	0.1322477757545756	26.550876662175767	-3766.447235666845	-72.00482602647129
246000	-3850.32958512097	7.970468217337915E-4	34.11290790525403	0.12092958633454172	16.160223823665085	-3778.194911953894	-72.13467316707585
247000	-3854.1053873580677	8.037857262630715E-4	72.676291450489	0.12533893301284407	22.563022218658286	-3776.7799960687257	-77.325391289342
248000	-3852.2798305716315	9.055946773724623E-4	38.78775505118181	0.11316094590122809	18.35582315973703	-3779.0331974314768	-73.24663314015467
249000	-3838.115511187583	8.368901917548428E-4	47.74106981224842	0.116019293090991	16.226076224934324	-3765.92052123166	-72.1949899559227
250000	-3842.580411961869	8.408259135291892E-4	32.01146187173196	0.11652475477867097	28.0368198145995	-3769.9220223311304	-72.65838963073824
251000	-3841.430318840206	8.821688870196935E-4	22.25084583503777	0.11676897945128221	18.58220296900503	-3767.967283875298	-73.4630349649077
252000	-3838.759181919631	9.934831866237842E-4	31.782245227461605	0.1195139694103088	21.278313764995143	-3769.5909346044045	-69.16824731522651
253000	-3846.4055809674323	0.0010551085392290884	41.06715758040319	0.10811156435837542	30.24291589635761	-3774.5865586376467	-71.81902232978555
254000	-3845.326882652751	8.917008985787685E-4	25.395002141235626	0.14674771977166462	16.22424857156169	-3773.1445035494235	-72.18237910332763
255000	-3840.6787113984055	9.347141248427681E-4	32.195446915492376	0.14248869876393527	18.90358606565639	-3769.0592505981313	-71.61946080027406
256000	-3842.0944238756756	7.187239078294305E-4	37.94141396867643	0.12573551860622234	25.802368702208582	-3768.755314039658	-73.33910983601774
257000	-3839.84086057644	0.0010802842010498607	33.33751351912335	0.1836736034997105	18.50677450570297	-3771.690768268405	-68.15009230803483
258000	-3842.619693120925	8.998366368691057E-4	32.03530387339054	0.09555050119765544	24.738919605347046	-3772.4311764757595	-70.18851664516578
259000	-3851.4147883627134	8.720297132878769E-4	33.06771363349509	0.07867944802318605	32.669789916923115	-3780.7087919571136	-70.70599640559973
260000	-3837.562343833086	0.00112374496116749	30.67503697213255	0.13439066712910103	18.73569604126157	-3769.1112430584717	-68.45110077461416
261000	-3842.2615752800903	9.303001133704651E-4	32.79687514246517	0.1489902073227337	14.541627782547723	-3770.656901216792	-71.60467406329816
262000	-3839.7561361209077	7.921169003290967E-4	46.320063315167054	0.11803161437164673	24.698342018069805	-3766.1887345668733	-73.56740155403429
263000	-3841.749655817384	9.047772407525073E-4	28.847809738422495	0.12912949542002708	18.169576867071644	-3770.9658618391973	-70.78379397818661
264000	-3846.251633947084	9.366643849315453E-4	20.73619014674567	0.07138385197712388	24.95086821146274	-3774.863959897522	-71.387674049562
265000	-3844.651032323203	8.824841131782697E-4	25.199103272613108	0.16650392285014395	19.20953187582329	-3771.5382167746534	-73.1128155485495
266000	-3848.890003345312	9.154540546384792E-4	30.58671877172609	0.1590072611290864	23.19488789672005	-3777.313802847232	-71.57620049807963
267000	-3854.7206654593874	8.630832176600079E-4	38.92211716988389	0.20718395274958606	20.2224481771392	-3781.5903618683947	-73.13030359099268
268000	-3852.0416974589107	9.972204955673437E-4	45.372585403833014	0.162539230433268	26.197645568469657	-3777.3293210260654	-74.71237643284537
269000	-3852.4717523371937	9.62749376151904E-4	37.30422339824726	0.06698035982223106	24.360046458329748	-3780.697863789724	-71.77388854746957
270000	-3859.201766074242	8.785213217898081E-4	45.74799686372591	0.11623202313152778	25.328319640564757	-3783.632179713319	-75.56958636092317
271000	-3844.9720349309173	8.167659800425471E-4	37.12098164910395	0.1293380643880356	22.82621530973842	-3771.7394673389417	-73.23256759197555
272000	-3845.974925890652	8.720821839309425E-4	35.923680221912186	0.15219880164776048	20.846536810781494	-3770.832174173052	-75.14275171759999
273000	-3843.863337199768	9.678659295528841E-4	36.84830035878242	0.15639099459463407	24.42920246211542	-3772.5554062183182	-71.30793098144997
274000	-3843.913474950624	9.590578348758552E-4	20.01208892894741	0.13875574767474896	31.905612057325666	-3773.9957280892754	-69.91774686134832
275000	-3842.92515965132	0.0011410262199885342	35.71042074742761	0.14319019361787394	17.1813186868643	-3774.8478759931218	-68.07728365819825
276000	-3836.0932191067345	0.001123564778449557	32.64786593331759	0.09608337095970049	23.767760775675196	-3768.075935494519	-68.01728361221575
277000	-3842.1424331029907	0.0010100654915263432	27.916073499197264	0.15118667821568677	16.56934565294926	-3773.9625013870273	-68.17993171596348
278000	-3837.887791988476	9.995829470984116E-4	28.916095743685037	0.1357501716936251	21.65082287629443	-3768.832893977846	-69.05489801062954
279000	-3845.103695249639	6.437716809093051E-4	47.43234623341637	0.12044161730941387	21.98503739715759	-3769.6804299033442	-75.42326534629451
280000	-3851.7732493699023	7.686856014244796E-4	59.2585767224534	0.143198060507558	18.804381338319928	-3775.3207796615147	-76.45246970838735
281000	-3844.9048730331965	7.182294380590598E-4	39.86692223135847	0.144308678888048	24.435852307867123	-3770.331209956808	-74.57366307638847
282000	-3841.6816083393924	0.0010034919514216327	29.69679936119559	0.138045327609148	17.069002341820404	-3771.971632893924	-69.70997544546849
283000	-3840.729107632473	8.647390695855901E-4	43.60485363441206	0.10044775571191213	28.098293373941562	-3768.915768319734	-71.81333931273923
284000	-3842.7292279961875	9.042325318228108E-4	29.824993197750068	0.1226025955919142	19.719354429913196	-3770.100843394254	-72.62838460193349
285000	-3844.5540183419653	0.001007267652741519	21.46910593520562	0.11884203831199555	33.495933092502455	-3772.82973600537	-71.72428233659556
286000	-3841.8124615480665	9.832278961970468E-4	34.84723335653531	0.12746737250790624	15.204975218989096	-3770.909436082285	-70.90302546578133
287000	-3845.801744691353	9.13737710146102E-4	38.973893013874914	0.11555790121147866	23.450290005536587	-3774.9963864178185	-70.80535827353454
288000	-3846.172675333675	8.922130144670937E-4	39.75652399468667	0.1040016244588947	35.58497497988636	-3773.574458887916	-72.59821644575896
289000	-3841.301855730343	0.0011960770113610645	31.448068195154537	0.13109407991400007	21.436283476609276	-3771.9761646981237	-69.32569103221947
290000	-3846.6485521741674	0.0010930439076953303	48.80163508652614	0.13594864059659156	16.36564771352191	-3775.3816729450723	-71.266879229095
291000	-3837.812362368504	9.045876690938965E-4	47.80173702493148	0.11510837941140858	19.816516687812285	-3766.1099201735624	-71.7024421949418
292000	-3841.089026354842	9.97439567414572E-4	26.585335484221645	0.1110344944386332	17.04044498171836	-3770.0700786564685	-71.01894769837351
293000	-3843.996695452736	7.711105810875654E-4	44.451802299750085	0.11034265369925961	21.97366710977495	-3770.8605361287946	-73.13615932394113
294000	-3840.1090338268746	9.780384757215174E-4	35.71520880530915	0.12907134592947192	26.826105618011752	-3768.8102390641366	-71.29879476273798
295000	-3845.691995911107	9.204097918327287E-4	43.29136781239799	0.15833570400585914	20.985907886133347	-3774.5300120110087	-71.16198390009824
296000	-3842.338181783839	0.0010307089380870884	32.820115040696535	0.14509810198247555	23.412126662764354	-3770.7598382924793	-71.57834349135958
297000	-3839.903944419241	8.280671245492168E-4	46.750571168740414	0.12975083144718264	20.553365338396876	-3766.992156716341	-72.91178770289977
298000	-3848.257402351762	7.902067576228223E-4	25.38989975264304	0.12818619182484728	25.06497504194999	-3773.6225016848116	-74.63490066695002
299000	-3846.5140400033274	9.147775665441954E-4	30.5144280986282	0.11623504797128976	19.50409193217949	-3772.531867404816	-73.98217259851184
300000	-3843.706810474142	7.534283804234074E-4	29.708133139517805	0.11476500775987195	23.65092995133081	-3771.352062490905	-72.35474798323666
301000	-3841.9122070056055	7.862304611635948E-4	38.394921974840535	0.1389516300727905	16.764378184767093	-3769.6357059181555	-72.27650108745004
302000	-3855.388479616449	6.604084187981352E-4	49.91863593229896	0.17434520624224345	26.03269862326839	-3779.347457036268	-76.0410225801805
303000	-3849.904441612901	8.790490569988742E-4	43.71177784431834	0.11646621215876986	25.43975379529261	-3776.113571349076	-73.79087026382464
304000	-3839.7131337994842	8.593234836544551E-4	48.27576348472182	0.13189422745169166	18.753134124072723	-3766.453130714958	-73.26000308452605
305000	-3843.2216762034313	9.451931187759134E-4	33.163000517092456	0.15000416039350775	23.38073865668455	-3771.423377453396	-71.79829875003541
306000	-3843.1999860052347	9.659571290229249E-4	43.86971728503966	0.13241854356239924	22.695958262798364	-3771.9134208691307	-71.28656513610387
307000	-3843.8343698329872	8.590509928242668E-4	35.79688341097078	0.09501617773376625	26.100544533023395	-3771.219936582691	-72.61443325029614
308000	-3849.6056798095974	8.504997776268942E-4	26.824122140098652	0.1273107204043391	22.43638384393277	-3778.3401421411504	-71.265537668447
309000	-3841.817310861742	8.616191027385275E-4	36.70611308564508	0.12238698954251212	21.00356173074429	-3769.935612696785	-71.88169816495724
310000	-3846.8528476890187	7.455687882921775E-4	36.09475194235185	0.09351152992566895	20.843460729604644	-3770.89476350023	-75.95808418878869
311000	-3844.425318802754	8.510259135854647E-4	31.34958138688889	0.14880710805682254	21.994927827335903	-3771.3870703260523	-73.03824847670197
312000	-3836.6916375959786	8.183304916569186E-4	32.79898886470355	0.10965106740695316	16.821419751568136	-3765.7184421661773	-70.97319542980132
313000	-3835.5745740292186	0.0010260771618091887	34.503477048954856	0.1467689121376316	21.496683473942625	-3766.2587688387607	-69.31580519045775
314000	-3849.092735934986	8.407008242137429E-4	47.903867030700404	0.09548977154190863	19.709278553409703	-3776.5478254622376	-72.54491047274874
315000	-3842.9507706567174	8.579990565484495E-4	28.274416603430737	0.11364327886164874	20.437611173724335	-3770.4973131917636	-72.45345746495393
316000	-3837.247046450986	0.001181581563495466	20.719279789526382	0.13629905212260152	14.06193317439218	-3772.1173766444804	-65.12966980650556
317000	-3838.845072475233	0.0011419629409584427	33.47035425813064	0.12210618838310351	21.679956298457657	-3770.0307905569216	-68.81428191831114
318000	-3838.786171598824	0.0010276032087594572	32.872468505034234	0.10020650813863255	18.39616597888608	-3769.2437297030074	-69.5424418958164
319000	-3839.046939161403	0.001045951491805515	51.77393174956386	0.12325692561802723	25.29135968794752	-3767.0058303897367	-72.04110877166607
320000	-3838.294865388733	8.958344182857255E-4	35.199167357878885	0.13207353451825884	23.46320810939051	-3766.9782925069453	-71.31657288178765
321000	-3842.801034432783	0.001143388209133376	29.367270992451566	0.13717807473167684	29.998797717257723	-3772.345816977647	-70.45521745513628
322000	-3839.5199596605803	0.0010296744949807376	31.533152048166226	0.1317713549230923	15.274147040976022	-3770.269101162367	-69.25085849821329
323000	-3842.0922465234416	9.86705213814986E-4	35.431408021236614	0.12341630968370162	15.810158777805764	-3773.7709653741563	-68.3212811492854
324000	-3853.038380567626	9.914204616958409E-4	53.15383624458499	0.17641425682952672	25.312129392896686	-3780.0195583629916	-73.01882220463445
325000	-3844.883818945925	9.23566622005624E-4	40.82532299789182	0.10600882054109219	19.98455484521282	-3774.9872305797985	-69.89658836612675
326000	-3848.574880995603	7.090955235423709E-4	66.61389577903796	0.1253182064085437	18.64415169931967	-3771.831157367	-76.7437236286032
327000	-3847.536265066008	9.056464003657615E-4	54.695253403427536	0.10920306455918322	27.08884246336373	-3774.341862304135	-73.19440276187356
328000	-3844.531368560152	8.376277080441526E-4	27.205195934211435	0.14924880465984228	26.266110189097965	-3772.6389580503273	-71.89241050982439
329000	-3842.795315959751	0.0010463122230259445	28.625060215130794	0.13259106263757334	33.71783258139501	-3771.623207080135	-71.17210887961573
330000	-3839.872551422402	0.0010440290603880207	27.715392747519235	0.17514091251157754	18.11067848458452	-3769.717729456977	-70.15482196542501
331000	-3843.3030202058494	9.175961505518053E-4	44.335922293511075	0.13333890776081986	20.309877054989624	-3770.177317031264	-73.12570317458551
332000	-3841.9535055026026	9.40325010687108E-4	24.72176120033404	0.12556725686804873	20.76929230506197	-3769.6098132650905	-72.3436922375121
333000	-3852.107563065732	8.848703076765189E-4	39.35954748901009	0.11824790448630045	21.657033577987434	-3775.548576743821	-76.55898632191128
334000	-3852.6989142888497	7.339919254161033E-4	49.72612868995821	0.16078400084620284	22.03450424269591	-3777.238952443103	-75.45996184574709
335000	-3849.281603297891	9.079311403872606E-4	28.618653697814963	0.12423026063321023	25.236068938459912	-3777.393880021632	-71.88772327625863
336000	-3841.003178840115	0.0010091490279380906	36.272504392304114	0.13299135801336076	16.897900378949057	-3772.040844776944	-68.96233406317111
337000	-3841.215219325368	8.959198241973489E-4	45.615928694781154	0.15964056234048804	25.603136846791337	-3769.494813025846	-71.72040629952208
338000	-3836.635205032334	0.0010794752218694183	32.465568578011215	0.13084309462629887	18.997337584204157	-3768.861724659729	-67.7734803726047
339000	-3844.4429927967667	0.0010099412020227409	30.9596168221975	0.1106010100966249	14.006709309244615	-3776.3609525371676	-68.08204025959911
340000	-3846.592016209708	0.001155708459319486	33.74340638162567	0.12426898933205481	16.49534540294256	-3776.259960944107	-70.33205526560074
341000	-3844.8474980813116	9.141031458332426E-4	28.855298521265542	0.10703866161660953	20.861320664828288	-3772.5454252599657	-72.30207282134592
342000	-3839.455572823725	8.312459500568383E-4	23.66939847033636	0.11625785203368243	23.056444989696402	-3765.8843065759074	-73.57126624781765
343000	-3840.6574613736434	9.111822581783091E-4	37.16274941868946	0.13935538169593092	21.49267216550219	-3768.1151418465283	-72.5423195271151
344000	-3843.975730047751	0.0010139547138621606	27.47421756957542	0.12772393883140665	33.369063889706624	-3774.3415867155722	-69.63414333217841
345000	-3844.3816149093614	9.956091168637706E-4	23.15044927773406	0.16381008673922362	21.018535295093827	-3772.818353847591	-71.56326106177022
346000	-3841.7601167273447	8.690111217810636E-4	25.047641864207197	0.16897030720931952	14.383819529868987	-3769.01575977538	-72.74435695196458
347000	-3841.329497438793	8.11651796264405E-4	31.159576557084804	0.09393836907263278	17.756692821235113	-3767.8542588075206	-73.4752386312724
348000	-3847.8957451042497	9.409122792486341E-4	46.59465333424022	0.14891740026589353	27.196900508320645	-3774.5376990805503	-73.3580460236993
349000	-3846.051966214925	7.908448425123247E-4	40.206569118062966	0.12998518811166807	22.729571432802548	-3772.1842349241974	-73.86773129072736
350000	-3853.564194222784	7.627461155654016E-4	44.95891240214104	0.11626194737862017	27.137397051768936	-3778.1714202845487	-75.3927739382352
351000	-3849.101975727131	7.941497762354756E-4	46.527706558516684	0.08458149142601878	16.60707584434838	-3775.128235784038	-73.97373994309295
352000	-3842.111578064429	8.829020660087566E-4	20.255698685744086	0.15289294727887132	14.457552520107988	-3770.055132982015	-72.0564450824142
353000	-3844.211320000002	8.44541101530165E-4	28.277440845344945	0.16697614150697382	15.618355930859428	-3769.7048953782714	-74.50642462173087
354000	-3855.999846764608	5.964644045180028E-4	40.905532912569534	0.14753972493785125	27.93831684964928	-3778.605441066926	-77.39440569768198
355000	-3838.856014147433	9.263665817846164E-4	30.553530423872918	0.13802249930444793	23.354310784022676	-3768.7436457382123	-70.11236840922072
356000	-3842.109977344284	0.0011216092684614282	34.89967432074647	0.14756502621725848	25.145458175339424	-3772.7055468308768	-69.40443051340705
357000	-3850.3291248243445	9.545623980761278E-4	67.80993986176969	0.15561893497857904	23.919199120775783	-3774.5575098583904	-75.7716149659543
358000	-3844.802200555717	9.742014518874511E-4	41.42624198212325	0.12121201953486863	23.89223852412201	-3772.1945653034927	-72.60763525222406
359000	-3843.1714968413185	8.637963269194154E-4	27.26640748968942	0.15019796546635006	18.645305598170058	-3772.4160701937626	-70.75542664755578
360000	-3848.739736502528	0.0011212812606390245	33.46845623556907	0.13644379174473065	19.843174210291874	-3778.149955307915	-70.58978119461295
361000	-3852.8201321506735	8.60593044828874E-4	25.92415457491823	0.09648586485964855	19.654408566268348	-3778.227707822435	-74.5924243282384
362000	-3851.4023223932973	9.511711886399122E-4	48.35895707756213	0.16991228934557423	17.495013581912808	-3779.018369264503	-72.38395312879449
363000	-3846.3052734845696	8.468399763515395E-4	26.459245551809254	0.2022341668626061	20.143177062601623	-3775.538092654391	-70.7671808301786
364000	-3848.7477469468236	8.004330512316559E-4	55.99596295724578	0.14674650200916592	22.027950840185007	-3774.2020880152554	-74.54565893156797
365000	-3845.0718172489896	8.892524456697824E-4	30.991540866638974	0.11093524094195027	18.230968622750478	-3772.2338495914073	-72.83796765758227
366000	-3844.7293579497086	8.559830303006457E-4	40.33901178714777	0.12662207904438344	20.084296287730396	-3770.3799966063984	-74.34936134331022
367000	-3843.5920592356993	0.0010304301021343513	37.38489428444328	0.16251944879092511	23.43973827321067	-3772.1981758340157	-71.39388340168368
368000	-3841.620229498441	9.169995046343305E-4	23.711690835889637	0.10958126032297652	19.09466584200222	-3771.2850951864493	-70.33513431199167
369000	-3841.5300387183484	0.0010942789330648022	42.124046545433586	0.1043827359506755	19.56434943531745	-3771.7884044415814	-69.74163427676692
370000	-3839.7197521869284	0.0011368726899601504	36.78723092372499	0.14414604149641932	20.666799167210744	-3770.5062409633374	-69.21351122359079
371000	-3840.7286102121748	7.806567420358665E-4	56.38272388050128	0.13139022707970496	21.354709618097505	-3765.062832590866	-75.66577762130868
372000	-3849.0996562751143	7.147510071391703E-4	44.42907459006213	0.16089697009488654	18.222308646002723	-3772.4503195089533	-76.6493367661609
373000	-3854.491864979319	5.489942584329277E-4	71.15578602527155	0.09826956191187838	26.929690618424495	-3774.687319190364	-79.80454578895475
374000	-3844.359728238867	8.338391455486454E-4	29.83653485974384	0.14534214431575468	26.109840163687245	-3773.7863693955637	-70.57335884330328
375000	-3839.218480286995	0.0010686997215362522	37.1179970993812	0.15227946871108283	20.68926783548359	-3770.1603504207255	-69.05812986626984
376000	-3841.9465489684067	0.0010301973911561505	50.52363248763361	0.1918296042377897	23.102796539601584	-3769.9848696813456	-71.9616792870613
377000	-3840.4780354970508	0.0010157380284442307	21.592080066315912	0.10731633780633495	17.690006474087753	-3768.6374876142136	-71.84054788283727
378000	-3849.124768445377	9.119400183706778E-4	38.925223203026654	0.13580556277861583	18.0232636393441	-3775.930723702234	-73.194044743143
379000	-3845.751682339718	7.602615882134822E-4	51.23251392200957	0.12965480791791995	26.200145519892796	-3770.080156015183	-75.67152632453518
380000	-3844.412404951449	9.527497714164867E-4	30.77320144408639	0.15982801614034736	21.573738305379944	-3775.629243171387	-68.78316178006224
381000	-3844.9978737068386	9.932969314457563E-4	47.13901954714523	0.11079288016984369	20.9406695874288	-3772.4333330824043	-72.56454062443458
382000	-3838.8694822737293	9.629000595393798E-4	21.120932578944068	0.12129879884967343	21.687510476020712	-3767.3735945637577	-71.49588770997146
383000	-3848.0043111453915	8.403313973044518E-4	52.15374391345225	0.11468830955528955	17.070232131325078	-3775.0359581649514	-72.96835298044016
384000	-3845.5443916557992	9.768032623774436E-4	33.25190887066879	0.14369063082665837	21.77203089598096	-3772.08515577284	-73.4592358829592
385000	-3842.5604787486736	0.0011182171373592094	32.38844868102142	0.09794558016141296	26.991211738113137	-3772.3206260386187	-70.23985271005492
386000	-3845.6316212755964	7.521681723472635E-4	57.0779073059969	0.09267863306637107	15.980059849782126	-3771.6556498626373	-73.9759714129593
387000	-3840.798977767418	9.311081029746447E-4	28.711926648412742	0.12854338491415984	17.53390354106048	-3770.0410431963446	-70.75793457107332
388000	-3853.0165350586303	8.008060758932855E-4	44.04481366001932	0.11503230120437212	18.280830556596932	-3775.9190678763657	-77.09746718226484
389000	-3844.1776417560245	9.052747006550645E-4	96.08525310298863	0.14472329327702033	25.426869164657997	-3766.0565876315727	-78.12105412445192
390000	-3838.499292187846	0.001050708087749074	19.340733927639132	0.09803667884575153	26.35947543076872	-3771.8077246092566	-66.6915675785895
391000	-3841.8528967244047	8.881446311742691E-4	32.93548412143708	0.15493065280653515	21.199290536449325	-3770.3305642890837	-71.52233243532098
392000	-3845.219353407071	9.263297088271697E-4	49.79839752952976	0.14452852865175977	16.888698952428808	-3771.5753871710604	-73.64396623601063
393000	-3845.3059664908437	8.644094384918983E-4	46.093027056475954	0.10815459756383539	24.30552673385926	-3771.678264216972	-73.62770227387185
394000	-3840.369056057721	8.67265929782174E-4	39.32995813003102	0.12110030164902041	13.252036144584277	-3768.8930977459236	-71.47595831179768
395000	-3841.3664253100815	7.753876135004149E-4	25.383616142674065	0.11860525057647653	26.78255586003677	-3767.9335837863437	-73.43284152373774
396000	-3839.878422237993	9.348647201428628E-4	42.421372111753676	0.1381230633784369	21.210877145557134	-3768.76214474656	-71.11627749143307
397000	-3840.999150153935	9.175891556338825E-4	37.280639293259796	0.1382159796406197	18.882945708456358	-3769.9356319990557	-71.06351815487923
398000	-3835.3972967742757	0.0010574381418081969	28.844846629590364	0.15164117948892586	16.755209485832992	-3768.1301930735735	-67.26710370070192
399000	-3835.069353132942	0.0010485107546223738	21.48554055508846	0.13196562845275928	20.338560354861652	-3764.8077262616266	-70.26162687131566
400000	-3840.2485108806627	9.434390706995045E-4	32.90456317297606	0.11808384716481149	14.184361396694742	-3769.993015868464	-70.25549501219858
401000	-3845.3438851478454	7.802705292122499E-4	36.620750190079825	0.11266174384637702	24.157250208594277	-3773.6437910191644	-71.70009412868086
402000	-3840.2125232848584	9.702682973792431E-4	36.27783221835329	0.13313548540082154	26.373617619374475	-3771.574549125734	-68.63797415912444
403000	-3852.792580093234	9.730699183376312E-4	20.07367838893527	0.094322351028444	22.14552458318813	-3776.8630823714384	-75.92949772179537
404000	-3842.0513143730404	8.76618084349119E-4	29.939154658346222	0.1120853882178409	19.75018823735182	-3770.275974182276	-71.77534019076421
405000	-3839.263512593072	8.873124835737664E-4	49.31353281570241	0.11665878096617696	19.716748297934792	-3766.1800774441494	-73.08343514892228
406000	-3844.415365248456	8.907216085460127E-4	23.317703889196352	0.11861302178055065	26.298802050982722	-3773.0053535455936	-71.41001170286226
407000	-3844.294465618001	9.534383061276958E-4	41.68068868472773	0.11788735719964932	22.191263072931378	-3773.9851359784698	-70.30932963953154
408000	-3848.6239070749502	9.379719760232461E-4	35.07665930604709	0.11237753517688974	19.65049213300312	-3778.3991209106994	-70.22478616425106
409000	-3843.2552384400765	8.310497527154048E-4	45.23744664392665	0.13211047260834424	22.587356290978114	-3769.011106531086	-74.2441319089905
410000	-3844.383595781009	9.279933395462392E-4	32.9170824440819	0.12127621909101038	22.425083120566168	-3773.337990385938	-71.04560539507068
411000	-3844.3108964455414	0.0010161373110621921	38.63860301357156	0.11505530224231723	16.758778954121208	-3773.6810246972364	-70.62987174830498
412000	-3839.02813598942	8.417815509580307E-4	38.40582716054983	0.13813553942213333	19.63624482636356	-3767.6640602858515	-71.3640757035687
413000	-3846.2602732139007	9.29044743742812E-4	22.26286755225327	0.12781374223108677	22.99440670986384	-3772.8426463997303	-73.41762681417056
414000	-3850.759031943175	0.0010436023713607692	51.107103456580894	0.1314472681883026	15.079301888210765	-3779.306582350695	-71.45244959248029
415000	-3847.2930095258466	8.74901298102489E-4	45.120179339119844	0.13902187801503685	20.45463948838977	-3772.7520142995504	-74.54099522629625
